urlid,label
5865,0.8709481419192422
782,0.24100779278577802
6962,0.28120716971143095
7640,0.12442793135686955
3589,0.4511420773217121
6719,0.43014372214736263
3905,0.3634417982336291
9841,0.9553435595877837
7447,0.1558214338619622
4776,0.315916270853504
2879,0.475449123644298
2620,0.4955244208547074
10479,0.14996367662409216
1105,0.22188735656502825
1849,0.4392250050632023
8286,0.5228161369948487
8344,0.8898425654051829
10486,0.9465505256586513
8661,0.9739954104814312
7188,0.24046030440562483
1433,0.9749169752691951
677,0.7170841422011063
469,0.8825766830135233
6988,0.11413842406737802
8024,0.07963244309957573
6896,0.3071934586444247
9154,0.295818222346813
342,0.6424755315551435
50,0.26869024904190364
983,0.08945808962757228
6933,0.29627350610557296
8271,0.13686838813636523
5602,0.2982189340718502
4505,0.18551808967156622
4966,0.9476922849098133
2390,0.2167924767807546
6736,0.45802778809327943
4660,0.9177776501511536
7560,0.8377485463879975
3840,0.45653478560415867
5823,0.8200082927699178
5789,0.9533878570935644
1595,0.2089875764130008
6770,0.7199088361662902
3522,0.8862258099042231
5584,0.8676557491059719
8323,0.8428708243492538
3862,0.577993534028314
373,0.23338133602311395
7345,0.29044723118691923
7708,0.8686159252636737
1398,0.8278266353088454
4298,0.2086780779979401
7467,0.08644017076214536
1878,0.8227126022856828
1832,0.17870819329056054
625,0.3122244248363919
7438,0.14898766747534573
9961,0.9288155810709036
7117,0.2616211797324783
8190,0.19434889853275142
1713,0.7423101625542228
949,0.15842299474101856
9246,0.1727072785967123
2326,0.22469049610018466
8942,0.19081979861725176
4458,0.5990554249887713
4659,0.4143563994841739
9522,0.22588798873943997
2497,0.8637082878271631
9836,0.3877868988940709
3808,0.93010870576172
5575,0.9164653457264714
5714,0.39645192306719307
2490,0.8483386810557605
6812,0.29906394769040995
4335,0.08422163963619837
10014,0.9600600515366547
5889,0.718902781374562
482,0.9260166729842407
8082,0.08545407585365897
5856,0.9450568822403268
8866,0.46601860370141174
2624,0.947758757640562
1371,0.8547274506749025
4436,0.18263768043447132
2972,0.9508774431164877
3638,0.8541576230987876
6249,0.5748810859767441
7602,0.18435922338051663
9624,0.9584892098779825
7567,0.32342719499411643
6578,0.29859051544964454
7590,0.7325506075640678
8590,0.8689015890052845
10520,0.8081592300304286
1906,0.29954567464357246
1373,0.25654409865941546
1601,0.9001411246914062
4754,0.23618567047181294
8208,0.2678885114190371
1658,0.9450070941930421
1352,0.9516908678821835
8143,0.8578396069106147
7760,0.620450499927215
7836,0.4533990705336957
9769,0.29206920097586364
503,0.7900190405278947
4909,0.1649135449906125
7162,0.201560906864882
10035,0.6753699221039311
1992,0.5084609231930375
6133,0.23470173138368716
8519,0.2474191574442689
1879,0.4353535541199677
7107,0.371971793573652
1225,0.578014258704586
2451,0.7657979963472252
8252,0.16434103191968125
9214,0.744288018246957
4850,0.9210603738600313
5891,0.1354434670468556
5274,0.35851422895916885
8623,0.09136615872718501
562,0.9150451118963133
860,0.20865090467894554
4199,0.9122932548458036
7616,0.26683252677705627
10544,0.36800528471098276
1567,0.92309028867386
6552,0.15773734185717578
954,0.21775317708789002
111,0.3334808157849453
7036,0.7561437137679425
1995,0.9464557296679743
7095,0.29538890989888056
10180,0.5538189809698151
6872,0.9058188768250457
4805,0.9385696310624895
355,0.8547133498427752
8097,0.9448604705596272
9271,0.9121742321503208
431,0.36852855708993465
1646,0.5937345659203837
143,0.9446197686493761
3436,0.23481214014611074
150,0.6653969083377123
9745,0.1331279600627966
715,0.31174703898696426
578,0.24422388054461064
8684,0.8960162589273772
1186,0.8800911477224159
9115,0.39812682191515664
9239,0.09710258464793203
5461,0.9763566863953963
5424,0.5430128459152932
1349,0.9347174094449084
609,0.871358229332145
7569,0.3917700389734905
1622,0.5084488981159158
6541,0.11133373655546293
9873,0.8680763897769429
305,0.1360674667244576
6041,0.3515796066383469
5360,0.35679955132971947
8445,0.8674140658524641
7260,0.2873894251784574
4526,0.952681520875116
138,0.5589659555352585
168,0.23108756645461048
7888,0.8734589495125438
4639,0.7579718019509291
867,0.23259851289764358
9673,0.9818054380115716
710,0.3786099318697928
4749,0.212167339491924
4716,0.10091252758473297
410,0.9131034361260418
2155,0.9608011556801689
3289,0.232726066825861
7774,0.2948260452347609
1200,0.2762617443838383
9057,0.4034404043083109
2261,0.20126263896815969
9612,0.3492952937219965
4987,0.41059434677758355
3605,0.9367158801544675
5068,0.9098255298095367
4474,0.9594158327668306
5831,0.8013526316499433
4729,0.2130723061775704
10060,0.4475824890044784
6895,0.1817738787031763
3791,0.9297055519821816
7910,0.2506536340581296
4209,0.08788162602915152
4984,0.8765470064469585
1773,0.2621751936269681
2101,0.18048472727976028
7251,0.12305090641159282
2887,0.40126633725807886
875,0.5247783165594474
8185,0.21119305719602588
9688,0.943160583110398
5342,0.1799495553808671
6802,0.6535052490150264
3077,0.4363291916408626
712,0.18807561431742623
3026,0.4451718651487069
2640,0.33384837244286925
4872,0.4673270963211166
3334,0.9240522466820517
2431,0.3630739326850602
9218,0.24748267616347996
7417,0.7508697791233784
3563,0.9657758648028716
1006,0.2891184458988048
8940,0.20248055836158343
7703,0.1564712293511605
2686,0.21522253137567074
8159,0.967673402633266
37,0.2927796368613075
65,0.2412906341559918
1910,0.34388179848971556
2202,0.9572978980877319
9717,0.8762765250076934
2388,0.8246296333066281
2365,0.27734367203043825
5072,0.5195618728068806
4614,0.16858086333449757
6955,0.46757528071369925
4094,0.24344973080961207
3319,0.9365024246209251
1456,0.9466448753762858
5381,0.8787862403396923
4479,0.6454587464606174
4766,0.2389323418258701
6076,0.8579623749193249
8064,0.48272875100018875
3416,0.9510191549532825
4892,0.19202921530970707
9942,0.9332237681237329
9215,0.4224171544648974
4506,0.797711581390393
9275,0.3728177336388171
1306,0.9259509291114458
6828,0.9568453565494734
8368,0.6551843981209382
7205,0.16870864715314154
360,0.8420751595697389
3386,0.27629677666433206
3835,0.5086508993599453
1305,0.2163518634239742
7963,0.127459129286115
2073,0.49481741614773334
4230,0.38048379398809795
9012,0.10721595348802772
2723,0.9448825133042651
6788,0.9047105636665085
7945,0.20890377503717422
4868,0.9158125367961523
6597,0.35866926333974164
7323,0.11194453010449322
6229,0.2563493571541632
3427,0.5318779568981367
7727,0.18830813499399163
4707,0.9619164507948076
2547,0.8445106936695591
4523,0.9531177588410683
9648,0.23821284337838078
1084,0.12741511148706963
3327,0.9432194919291518
5591,0.14028910404996983
186,0.15614637104933368
2938,0.29057668986965696
9912,0.9062253391026157
6047,0.34523471927481164
2417,0.827721254463223
10533,0.14978727779805556
1137,0.4677797927151951
1533,0.9145631784048421
9233,0.5073080926122541
43,0.10613624279585526
8986,0.12783978962391204
6000,0.958480128255694
480,0.2658092434134197
2457,0.4547418060549332
5362,0.2032476572833672
7722,0.28056217589846727
7940,0.8440909689006542
6104,0.9312469344989582
8853,0.09302645879239187
5813,0.7419556566876644
4769,0.3047782116516533
2544,0.6308464842632653
6379,0.1760968667592921
5262,0.15702497488467249
9885,0.170711303977571
10081,0.298260316833665
1315,0.32444546890608117
3388,0.1094940480118135
3473,0.8751245509143698
2117,0.4358372907643569
9411,0.3297777193568807
9379,0.9551848006458153
4236,0.17596498132520397
2049,0.10936845127077861
4786,0.2891670315121458
1604,0.2986383125704146
7659,0.18339786107468667
8152,0.17501152201700024
5417,0.3154685888146464
160,0.22228409911744962
6826,0.9526068915667585
1815,0.49830451453339336
3647,0.7496899138953899
5605,0.21978602205329348
3526,0.9397964917807938
3854,0.9417001954976074
1053,0.12304354449543031
2411,0.30671695406255156
6015,0.3123693400704286
2089,0.9501998636403773
7745,0.8574612194583231
6816,0.4281905568712447
3934,0.3494343456079564
6547,0.12387400445506352
3758,0.904122570001952
7158,0.7743674130452562
1584,0.1292613426068854
2982,0.8999267312687983
7679,0.8872132153981216
5286,0.9409733355306655
3776,0.7848728192568012
1235,0.4640593326778445
6294,0.6876734258885289
1012,0.7547226812137247
10318,0.09704526162773189
7134,0.1880866501916024
5180,0.7218942487337391
2108,0.3908885072308961
3639,0.38797100977114696
6729,0.2362963027407409
2472,0.2659159754300424
10235,0.5017743881437211
190,0.8936270303087455
4713,0.7899693955901004
6827,0.26367514162467837
6108,0.928084346447185
1114,0.9659398347431003
4848,0.26131799981733134
606,0.2275897302520068
1573,0.713540980650742
8546,0.262844108492037
5193,0.20148999277510593
2936,0.16944322326870834
5104,0.5781979739581853
6712,0.6242210978424804
3055,0.2727898430212187
74,0.9342360736058695
7726,0.7226081529888311
9183,0.40259916336853097
162,0.11447794166869237
7288,0.4150277605766373
8657,0.846888165279824
1295,0.1604560291997593
8207,0.561905341369899
4433,0.9016503678811851
590,0.9326931359236565
10549,0.14504391724222507
7749,0.43590797206552084
405,0.954902622876895
10267,0.9172804192350914
7133,0.36815700955148045
7584,0.6186100049371626
6616,0.8381313345981622
1719,0.4451389009966257
9761,0.7739009106320432
5859,0.2919082948614721
5662,0.1589857587054325
1736,0.30114995669392286
9333,0.47065142132158133
1102,0.18145899184853234
2790,0.6228790402111416
6598,0.8899593536060607
7995,0.9470537197888863
4452,0.8558759051589528
159,0.312831781109011
511,0.8140262194898227
7006,0.9239616310838261
1123,0.7983235322476009
6073,0.3055170323192323
7094,0.1269988035381135
10008,0.3041922601532176
7573,0.23868148451861287
679,0.25400807287686616
6809,0.2822394646535988
1108,0.09540468384300235
380,0.11306337047488214
204,0.11078320744225129
7075,0.22116950447063902
2550,0.5390962307091806
9785,0.3706654481301279
5036,0.4638744785934969
3129,0.31590571408028956
6495,0.8456808657160297
880,0.25151691223600786
2360,0.175966175490327
7839,0.236277878281375
350,0.40710677085709013
9151,0.9273351630350004
6650,0.3971589813088315
7208,0.6480361506606905
5840,0.2038666660779636
5997,0.1438368798846864
2103,0.8835717453005412
713,0.6354242361363921
7771,0.250975012200248
10255,0.26546630261427545
3944,0.9901719040890443
4250,0.242036011359689
2833,0.21540769215275238
3052,0.28847611360033093
