urlid,label
5865,0.8806331338610032
782,0.2310899389500034
6962,0.35344310278269214
7640,0.10060911532796518
3589,0.360327561708973
6719,0.2968928990771087
3905,0.3144201191508418
9841,0.9587961699250158
7447,0.20832858730896978
4776,0.32832096748953904
2879,0.4409526248475519
2620,0.38679963965626035
10479,0.15084083385986027
1105,0.20955006250962324
1849,0.3924605264414065
8286,0.41985059964924953
8344,0.8510226206198924
10486,0.9503748246148823
8661,0.970253654369171
7188,0.26979087462189816
1433,0.9725008449613638
677,0.8944137907947732
469,0.9155383811435539
6988,0.12368064556150123
8024,0.11351625497204637
6896,0.39900316313083223
9154,0.3113199126041811
342,0.5251343642504668
50,0.21197260474404062
983,0.08308983780906433
6933,0.27809172862390596
8271,0.20902376438523745
5602,0.25744901927871877
4505,0.21833249589443307
4966,0.8828492228146455
2390,0.22628929508842513
6736,0.48078916897234625
4660,0.9483055606522198
7560,0.8839695634749456
3840,0.5338953401489301
5823,0.8529578054545341
5789,0.9469528537959092
1595,0.23802127379411347
6770,0.8262858026974649
3522,0.9311135008252379
5584,0.906576211932608
8323,0.799843706965811
3862,0.7619402774744684
373,0.22449112077776803
7345,0.3611088986031626
7708,0.8798710025765875
1398,0.8963016551085627
4298,0.17313802376702297
7467,0.07352045844573077
1878,0.8464267220455143
1832,0.2079477087375612
625,0.19650278069806226
7438,0.1674703797032136
9961,0.9855688920183496
7117,0.2111428244686195
8190,0.1462697236378567
1713,0.6951759178628198
949,0.06309985857426215
9246,0.09311682058973494
2326,0.23486054237045895
8942,0.11010703811511387
4458,0.8101601948347524
4659,0.3796584662990499
9522,0.2320050761220665
2497,0.8034489346941592
9836,0.4245593034596379
3808,0.9688030369622778
5575,0.8740379913298489
5714,0.43793650436171255
2490,0.9368123335060797
6812,0.29990596773866157
4335,0.03427468227888329
10014,0.9264904526609388
5889,0.8062481527585159
482,0.8588236377762559
8082,0.10951735187433476
5856,0.9184112529447579
8866,0.689522343932731
2624,0.8863551114995747
1371,0.9110681958501837
4436,0.20993975523289232
2972,0.9719181109896922
3638,0.9436836676068284
6249,0.41774587830684234
7602,0.22064821688631153
9624,0.9648108425706765
7567,0.345962083426305
6578,0.20504267379707897
7590,0.621220048215589
8590,0.8055382417241439
10520,0.8669756309072231
1906,0.3265086124421833
1373,0.19617113309259374
1601,0.9120468079158975
4754,0.185839087874537
8208,0.15030086111574983
1658,0.9707877654781482
1352,0.9745004561107021
8143,0.9351364454925212
7760,0.5379849672413907
7836,0.4886391023788434
9769,0.3122199439586659
503,0.883448528118146
4909,0.11334650733102707
7162,0.25550521247121505
10035,0.7527557653209999
1992,0.5951849783789069
6133,0.19567643383730093
8519,0.24162917063053005
1879,0.4011525082692581
7107,0.42962407697754673
1225,0.5447949922583274
2451,0.7039848647354136
8252,0.16032535641909285
9214,0.6260332823726946
4850,0.9298313882413953
5891,0.14899767621416338
5274,0.31642488433093807
8623,0.017518758023813065
562,0.8575547552239362
860,0.23872621266570343
4199,0.9396798119148264
7616,0.2626090584166519
10544,0.6397273218008589
1567,0.9006978947852485
6552,0.09723653709548437
954,0.1559208417534839
111,0.3540015060898571
7036,0.793522452735978
1995,0.9758802289267254
7095,0.3107783126161282
10180,0.6634866326991637
6872,0.8084266003527915
4805,0.9764876809694353
355,0.8092897122616255
8097,0.9571067176357992
9271,0.9710602957495719
431,0.4210718147216535
1646,0.7549798804615726
143,0.938834133446534
3436,0.24040565391620686
150,0.7946807811894405
9745,0.15740381804044123
715,0.2621928069025112
578,0.27872590319086815
8684,0.8937239965848591
1186,0.8437869538455874
9115,0.48043016075589995
9239,0.04685952468134853
5461,0.9565024486948268
5424,0.6274308198094223
1349,0.9277022077909457
609,0.8864739915693236
7569,0.2989186036452425
1622,0.4563701493310329
6541,0.05043930964430987
9873,0.8198649220219468
305,0.044861092004291864
6041,0.3224422875307661
5360,0.38225936165724006
8445,0.9512250086400118
7260,0.3370753011966291
4526,0.9370443958214901
138,0.6702848339550506
168,0.15924537434028294
7888,0.8658656468240851
4639,0.8605892480192315
867,0.11654621137604806
9673,0.9669538810328023
710,0.39616254500059506
4749,0.16538715417524552
4716,0.08831712857519307
410,0.8968302161094517
2155,0.9913144777801033
3289,0.2818986703511989
7774,0.3822075034742381
1200,0.307945005263143
9057,0.3696016782158018
2261,0.22707729529276285
9612,0.4172605439490416
4987,0.4502273357725407
3605,0.9784155340441607
5068,0.9342376525014348
4474,0.8917995436135406
5831,0.8087547221252633
4729,0.1642697737001151
10060,0.49244570976289437
6895,0.1398912567445613
3791,0.9246128246405806
7910,0.19813470800362562
4209,0.07695555606382308
4984,0.9497480784692749
1773,0.22311502763817398
2101,0.1461114076670638
7251,0.11980294872976129
2887,0.3804989452686843
875,0.49081480022618135
8185,0.2614056748559149
9688,0.9599586739956893
5342,0.12714836733343537
6802,0.5197230959405155
3077,0.49404249093025837
712,0.1631751552200544
3026,0.38679963965626035
2640,0.37720025775221766
4872,0.5372826927677956
3334,0.8730839983104791
2431,0.35588198963298884
9218,0.1910249011933672
7417,0.7736016851485285
3563,0.9730853217609133
1006,0.3967393993598136
8940,0.24052022539976883
7703,0.16213122926521503
2686,0.19019743773243983
8159,0.968278228704202
37,0.3256237969152682
65,0.24396022807505566
1910,0.31719974290250746
2202,0.9359397294219929
9717,0.8869540323762087
2388,0.7171100498043288
2365,0.14010636352600755
5072,0.4993740379166498
4614,0.1559777948838412
6955,0.38754602188228277
4094,0.20601839078172357
3319,0.9607595335117058
1456,0.9728187401630093
5381,0.884924151260622
4479,0.6745874910064437
4766,0.20428632810072386
6076,0.9458566787337627
8064,0.40932296928651485
3416,0.9543425890170596
4892,0.20331253689911422
9942,0.8922978363164646
9215,0.4448117636415878
4506,0.817916961546253
9275,0.3686692086706613
1306,0.9548916518317047
6828,0.968890438924529
8368,0.7635898595280377
7205,0.13468263033119818
360,0.924886915982786
3386,0.17132844020339355
3835,0.3950153954706659
1305,0.15480383440238601
7963,0.18248021595763192
2073,0.5549530504558258
4230,0.36373856307581526
9012,0.05507993129463167
2723,0.9550600030711717
6788,0.9514301837450025
7945,0.14696987374844117
